Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
3026,e01c0ff4c04a,384D9E9B4369,We can actully calcute emotions like math. ,Claim,Adequate
5867,76d4f93d7cf4,6B4F37D30E7C,"The atmosphere of almost 97% carbon dioxide blankets venus.

on the planet's surface, temperatures average over 800 degrees fahrenheit, and the atmospheric pressure is 90 times greather than waht we experience on our own planet. ",Evidence,Adequate
13896,f9a4de5139d5,F8C22ACD1774,When completing homework or classwork in which students must research to learn what the next unit will entail allows students a chance to learn more than what is required and provides students the ability to learn even before the information is taught. ,Claim,Effective
28709,51f7548ef715,C0BA2FA545DC,It s something that others will appreciate and when your done not just make you feel good because you helped someone but also make the ones you helped feel good. ,Claim,Effective
32374,ae7158073246,F68A995107BE,"For some students schooling from home is their only option. For example some students have health issues preventing them from attending public school. They could be too sick or vulnerable to be around all the other students. Although for many of these students they wish to attend public school with their peers to feel like every other student their age. The distance learning program would be giving these students the opportunity to study among their peers in a public school setting. While some may say the video conferencing would be a distraction to students, it would be giving students who are unable to attend public school physically the chance to learn the way all other students who can attend public school physically do. 
",Evidence,Effective
7899,a5a777428894,8F55A0B21609,"As I said before I believe that people shouldn't use their phones while driving, but if you look at it from another person's point of view you start to wonder if like what if the person is a person who is sick and needs to be checked on every now and then, or someone who has to have assistance on something. ",Rebuttal,Ineffective
15433,3d22ad35deab,0E0618CA73CD,I think at the most basic level the electoral college is unfair to voters. ,Claim,Adequate
29942,9dfcb7e07b4b,D4BFB840A534,Like we can set up a rally and other thing that will help to get other going and moving. We can also probably change the minds of others to do things by making it fun for others that is not intesterd. ,Evidence,Adequate
26899,c2391d7d3fab,A8411CE08C68,"The president of the United States should be decided by the Electoral College process, not by most popular vote. There are many reasons why we should keep the way we vote the same. ",Position,Adequate
20479,86d760fcb0c3,52432D25C86B,"
Even though Electoral College is a good way popular vote would give a clear vote on who would win the presidential election. If we went with popular vote it would just matter on the people's vote on who they woluld want in the White House. ",Claim,Adequate
32064,1435d2ca9a3f,F27691AEE065,"The driverless cars are said to come, but with the technology that will be invested into this project, it seems to be out of reach from those who are interested. ",Claim,Effective
18377,205238e53970,3697185C117D,"This system has stood the test of time, however it has masked its flaws for long enough. ""60 percent of voters would prefer a direct election to the kind we have now."" (Plumer 9). The people have spoken, ",Position,Effective
31609,e7ae2bf75249,EC729FFD9332,"The President of the United States is currently determined by an electoral college. The electoral college process involves the public voting for their elector and not the main focus, the candidates. Through this, many of the states gain more power than they should, and the votes are set up as a ""Winner-takes-all"" system. ",Lead,Effective
33011,e83735ae9eb5,05BA34E2D72A,"Most businesses don't allow you to take online classes. They require you to have a certain number of hours in a certain class, and an internship on top of that. ",Evidence,Ineffective
17883,a9c8145cfc58,2FA703D6B89C,The Electoral College is fair to everyone ,Claim,Adequate
21135,8be8e481beaf,5B225CED16B5,"this is still true for distance learning, and with common sense, the side effects of it can be determined quite easily. ",Rebuttal,Effective
10124,ae3aeb62f384,B6B2D2FC8F3D,"Many schools offer a variety of extracurricular activities that students can participate in. Although many students are recognized for all of the activities they do, some of their fellow students do not participate in any. There are many excuses children and teens come up with as to why they can't participate, but there are a couple logical reasons that support their case. ",Lead,Adequate
2192,47479a71d1bf,279E6B94B3C4,"Phones are big distractions in the world today, especially in teens who just start driving, when they get a message the first thing they know to do is check it no matter what. To fix this problem states have inflicted heavier laws, for example Georgia has the no hands law and that means you can't have any hands on your phone at all, not even calls can be answered. Texting while driving is such a bad choice because it can cause you to swerve off road or swerve into someone's car. It's a bad habit in today's society and it needs to be stopped. ",Evidence,Adequate
7287,ffb27da5b29c,84CA98DC9D16,"less usage of cars can lower stress and is safer. 
",Claim,Effective
21050,a4ee1b46edd5,59A565081D48,"I think that Ms. TEACHER_NAME

should let us have community service ",Position,Adequate
20432,5bd241831b64,51CD300AB688,"To begin with, I personally think the Electoral College should change because over the years after people voted it seemed they wanted to change it, ",Claim,Ineffective
6967,fed66f0c115d,7E97F03304F1,By that you will know for sure of the student is lying to you or not and you'll figure out a way to punich them. ,Evidence,Adequate
33839,5513e4931e4f,353CAC9AC658,it allows students to work at their own pace ,Claim,Effective
15863,8377d1a0da65,1445C99DF53B,This would be stated in the code of conduct saying that they have changed the rules saying we are aloud to have our cell phones during lunch & free period ,Claim,Adequate
20254,60368b86b237,4F099BCC188A,You could argue and say aliens made it. ,Counterclaim,Adequate
16080,5d77712a4474,16E4FB7A2BAF,there may be some that are and it would be a good thing to have these opportunities available for them to take in consideration of participating in ,Rebuttal,Adequate
26677,711c336ace86,A5DDC612408C,So to tell the truth it really doesn't matter to me if the principle picks policy 1 or 2. ,Rebuttal,Ineffective
33869,21f3804432ea,370732B4F376,could help take stress of the person when needing advice. ,Claim,Effective
18814,bdd9f54eea83,3B61207AD210,"I think driverless cars sound like a good idea on paper, but in the real world they just are not far enough advanced yet for me to feel safe being in or around one.

They are not even fully driverless yet, a person still needs to be ready to take the wheel at any given time.

However in the future when they become more advanced and safe they could potentialy prevent accidents. ",Lead,Adequate
36757,74c58fcc7ef8,FF9E0379CD98,you cant work or cant study after school with partner. ,Evidence,Adequate
28643,5f4b9a761690,BFEA78A024A9,"The Electoral college process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of electorals votes by Congress. The Electoral College consists of 538 electors. A majority of 270 electoral votes is required to elect the President. Under the 23rd Amendmentof the Constitution, the District of Columbia is allocated 3 electors and treated like a state for purposesof the Electoral College.

Each candidate running for President in your state has his or her own group of Electors.I know the electors are generally chosen by the candidate's politicail party, but state law vary on how the electors are selected and what their responsibilities are .. Also the Presidential election is geld every four years on the Tuesday after the first Monday in November. ",Evidence,Ineffective
26435,15881b6a9a71,A3960A410B74,"I'm started to believe that changing the electoral votes to popular votes would be better for elections of presidents. 
",Position,Effective
26909,99d24d0729e9,A850DCCFB6DE,"but its not true!!!.The people choose the electors you vote for which ever one you think will represent you best, you would vote for them. ",Rebuttal,Adequate
29897,bbe0bd2b2cf4,D34054ADD2FB,This system is simply unneeded in modern times and is unneccesarily complicated. The Electoral College must be abolished. ,Position,Effective
11842,dc89b869ff53,D5D1E85B3EC4,The program was created by Dr. Huang he was inspired by something to make this program. Well honestly im not sure but im guessing he was. ,Evidence,Adequate
12898,992f978cee31,E9363204BCEF,Exposing students to exciting and beneficial activities can open up a new passion! ,Claim,Adequate
9218,1453c0c2e206,A5DA0D5410DE,This will also give practice of big social skills you will use through your life. These skill will help get jobs for students later in their life. With an extra hour or two to spend time with peers and teachers they will get alot of practice. But most of all give students a fun time after spending all their day at school. ,Evidence,Adequate
36281,f16d86cbf71c,DBCC1F8F92B5,different perspectives on issues. ,Claim,Effective
24561,4fdbe55ba672,89039D21E960,"Secondly, if it were up to a popular vote, the president might win, or not win, simply for being a regional favorite. ",Claim,Effective
22098,0ad3a277ba0f,675BF8AB227B,"The ""Traffic Jam Assistant"" was invented in 2013 which allowed the car to handle navigating at speeds higher than 25mph ",Claim,Adequate
27636,6354eb7374bf,B211B7A637A9,it can be good because you should keep up with your school work while your playing sports or other activities. ,Claim,Adequate
3698,c8c4a94e84c6,41CC238F5738,"extracurricular activities are great for growing teenagers, it can be a great safe space for them, ",Counterclaim,Adequate
8348,3f899f74c939,96C077AC2014,"No the rock formation is natural. 
",Position,Adequate
27575,59c60010a20c,B15AE8E4985E,The second reason the electoral college should be taken away is that the system has much room for failure. Electors could easily betray the will of the people ,Claim,Effective
27388,43b70e8ab521,AE3C9DE4FA94,In the text state that ''The electoral college consists of 538 electors. A majority of 270 electoral votes is requiered to elect the president.'' that shows that the popular vote is the one who wins. ,Evidence,Ineffective
4494,d6e750729cf4,500F35F18E1F,Earth is covered in these mesas so more than likely other planets including Mars probably have buttes and mesas ,Evidence,Adequate
2636,986979e6b4f2,2FF49615D63E,"High schoolers are very busy people who rather not spend a portion of their summer completing school work. With the help of their teachers, having the teacher-designed summer assignment, students will have the motivation to work and complete what is being asked of them. Going into a new school year, students could never imagine what may occur or what teacher they may get. It could be an easier course but with a difficult teacher, or a challenging course with a relaxed teacher. Having these teacher-designed assignments, will provide knowledge to the students that they may need for the upcoming class. It will give them a peek as to what they may expect while enrolled. This is important because most students base their course selections off of what their friends are taking, rather than what they are more interested in. These students may have no idea what the course is about, so it's beneficial to have the teachers create the necessary work. Saying this, with the expectations held by teachers, it's only fair for students to be prepared. Assigning this type of work, will help take a leading hand in the successes waiting for these curios students. ",Evidence,Effective
2069,880b08b16f61,25279CF8444F,"Students are very lazy when they start to get closer to summer and to the break, they don't want to deal with the stress of the school. Having a project over the summer is the last thing that a student wants to do ",Evidence,Adequate
25761,25a108dba859,99C687C4B554,"If a student has been home-schooled their whole adolescent life, waking up early will be something that they struggle with as an adult. Procrastination is something that many students have a hard time avoiding during the school year. The root of procrastination is a lack of motivation. Part of a teacher's job is to keep the students on task and make sure that they are completing everything in a timely manner. Home-schooled students do not have the availability of a teacher to motivate them and make sure that they are doing their work. It is all up to them if they want to stay on task or fall behind. If no one is there telling the students what to do, they will struggle to find the motivation within themselves. As well as teachers, peers also help to encourage their fellow classmates to stay focused. This leads into the next topic of socialization. ",Evidence,Effective
15725,108df573d657,129427624B81,"Some may argue that no region has enough electoral votes to elect a president but regions do have the power to swing an election in an enourmous way. An effect of the winner take all system is candidates not going to certain states if they know they can not win it. This can basically stop some voters from wasting time and voting because they may feel there personal vote would make no difference. In the 2000 election ""17 states did not see candidates at all."" according to Bradford Plumer. How could somebody possibly feel engaged in an election if whoever is running finds there vote unimportantant to them winning the election. ",Evidence,Effective
7807,c396bb35bd40,8D4A0D4CD2C2,"I know for a fact that this is a monument made by aliens because no astronaut has gone to mars yet. Who would of made this if no one was there, I know that there is no way for you to prove to me that this was not made by aliens."" ",Counterclaim,Adequate
5892,91b063047375,6BF54A9F8383,So should you use your phones while driving I think not. ,Position,Adequate
34526,4221cf1f937a,5C69070E1E48,Different people might have another opinion about taking classes at home but I think there is benefit and not benefit because students can use this opportunity to waste their time or take advantages about having classes at home. In my opinion there will be some students that will take this serious and do the right thing.                                                                                                                                                           ,Concluding Statement,Adequate
25408,94a3d7e734bc,944FCD948396,I don't think that you should not change the school policy. ,Position,Adequate
14229,eda481b96fbb,FD9CC83A98C5,"And someone should at least convince them to try something new in sports.

when i was younger my mom always told me that i should do basketball. Because i wasn't doing a after school sport at all and i didnt like sports at the time. So we talked about doing it and i tried it i kind of liked it it was fun because of the basketball drills and got to meet new friends on the team. after that i started doing flag football, and tackle football and i enjoyed it and i was always busy and occupied. ",Evidence,Adequate
10480,c8ae8faa1831,BBEE06BD484C,summer projects should be teacher- designed. ,Position,Adequate
35397,4117d61bd92b,A0448AC8783F,"Everyone has lived a different life, whether you were rich or poor, healthy or ill, no one has lived the same life as another. When you need help making a choice, you talk to people because they haven't lived exactly like you. They haven't lived exactly like anyone. I would need to know what other people have spectated or experienced when they have had to make a choice similar to mine because I don't want one person to help. I want more people to help advise me because they might have experienced more than I have. You get more wisdom to make your choice when you hear more experiences. They view things differently than someone else ",Evidence,Effective
24981,bb38646b8b66,8F78D1ABFDB6,Even though it helps the community out by making it a cleaner and safer place the students should have a choice in what they want to do for their community. ,Position,Adequate
3224,e4973642843c,3B10FD21BF95,Astronmers are fascinated by venus because it may once have been the most earth-like planet in our solar system. ,Claim,Adequate
24170,f535310427aa,8248E7E6E2A0,if you don't like that pacific class or if your not good at that subject. ,Evidence,Adequate
25467,4fce83d0a8f5,94EFC5F3ABB2,The second great point is that a disaster only happend once ,Claim,Adequate
34741,94492da39679,6F271187D67D,"Parents also have more control in a student's performance by being their to guide and support them through their studies. A student studying through distance learning will also be able to have more experience with technology. This added experience and knowledge will be critical in this advancing world. A lot of people will be able to find themselves taking heart to technology related fields or simply giving themselves new found passions. Students who otherwise despise going to school and having to deal with their ailment will find a new found love for school and learning. Take for example, a new high school student who suffers from social anxiety. This student would have to deal with tons of stress from entering a new environment with new people. He or she would be focused on the gratification of his peers while distracting him from his schoolwork. If this student was taking a distance learning program he would not have to force himself through this unnecessary stress. This student would pick up on vital learning abilities needed in high school to help him succeed in his upcoming years. Otherwise, without this type of program, the student could miss out on important opportunities through the stress and turmoil of worrying about his peers and image. 
",Evidence,Effective
30557,6fa4f56a6875,DDB51D1B4A5F,People who don't do community service will find it hard because they have never done it before. ,Claim,Adequate
23630,af75f669e28c,7A2D0B189298,"Many my agrue that, the Electoral college is there for our benefit. ",Counterclaim,Ineffective
17403,fded7955c084,2AE0D00CAD7D,"I think that ultimately this is just a coincidence because if aliens are real or were real we would have got aa picture of one or saw some remains of one. And the rock is probably just a mesa or a big landform that was made by weathering and erosion. The face of the rock is most likely just shadows from the camera angle and the sun. And another thing, when the camera passed over the mesa, it was a cloudy and rainy day, making the camera lens wet. ",Rebuttal,Adequate
30768,294f3e9c1469,E079C8DE0D1E,"We just maybe want to listen to music, play games, text, or call people on our cell phones ",Evidence,Adequate
17780,8e36a8de8470,2EA7BBA9340E,"but it would free voters from an obselete and untrustworthy system. Over 60 percent of voters oppose the Electoral College (9) which is enough to bring attention to these facts and, hopefully, address them before another controversial occurance. ",Rebuttal,Effective
21085,85e93778bbf4,5A91E373F462,"When someone joins a sports team they make a commitment to do their best and try hard. How hard do you think we could try when we are tired from working every day?? This inst a jail, we have enough stuff to do that can fill up our day. And quiet frankly i don't think that any one would even participate in this even if it was required, it is just to much of a burden on us students. ",Evidence,Effective
1545,20c5b064f049,1D6188632F9B,because it is the closest planet to us but defining the risks it will take they are doing research. but they are trying to make a man pod for a human to go there and study it first hand. ,Evidence,Ineffective
27207,3f23edb35f70,ABC648A86887,"There are a couple reasons for retaining the electoral college despite it's lack of democraic pedigree;all are practical reasons, not liberal or conservative reasons. ",Counterclaim,Adequate
3799,76e2bce1e666,42A20744DECF,"I only had to stop working for a couple days,and then I was better than ever. When joining in this month you get you dont have to pay for a class abought the safeteys of being on a boat. You will be more exuberant than Christmas morning. My freind Don Reist got me into this program,so I hope I can get you to join this program like he did to me. ",Evidence,Adequate
19045,4e1a7ec15c6a,3F1A4C0C773A,"The electoral college needs to be kept, it is the easiest way to vote for a presidential canidate ",Position,Adequate
3343,503e3955480d,3C9D9C9C1A16,Some dangerous this planet planet presents ,Claim,Adequate
16649,3eddaf6f5c4e,1F8354F0A861,"I believe that students have the right to choose what they would rather do, instead of being forced to do so. 
",Position,Effective
29508,8f94cf99e986,CC787397F33B,"Though, the process itself has loose ends, overall it benefits the state and national election. The system uses general influence and a representative style of voting that makes the ballot more stable and dependable. ",Claim,Effective
33557,181fc7eb3f94,287F79B6D6F6,Another reason students will not benefit from attending online classes at home is that they will be less motivated to learn. ,Claim,Effective
22465,652472257e35,6C1C86ECD6BC,Recycling is a way to also help the community ,Claim,Adequate
25454,1bc2395665c4,94B72A7C1E6B,The United States should keep Electoral College to determine the president and vice president rather than a popular vote ,Position,Adequate
12408,74c30b5d6e82,DFC04AA3DC98,So then what about the danger of radiation well it turns out that that is also brought up. ,Counterclaim,Adequate
20667,b4adc89dd8b5,54CB8D1DFDD0,The most worrying is the prospect of a tie in the electoral vote. ,Claim,Adequate
1396,0c3040142876,1B4E66B0BE0A,car culture. ,Claim,Ineffective
30915,fe3a28e4e823,E243F4B2D0FA,"because although they lack of democratic pedigree doesnt mean there wont be democrats in the whitehouse, because they have requirements of how to find the best fit no matter what party included.Even if they were unsupportive of the democrats Romney lossed as example of equality of parties on the College's choice. ",Evidence,Ineffective
18736,acc09a7c6d43,3A00AE848492,The Face of Mars was made 25yrs ago. No one knows how it was made but it was located in Cydonia on Mars. ,Evidence,Adequate
7719,541fb4d7449d,8BBA4BC818BA,"If drivers could use their phones, it could become addicting and cause problems ",Claim,Adequate
33913,611e81b13b09,3C693CBFEFB5,One of my cousins named Generic_Name has been through so much and has not been able to continue going to public school. she's struggling a lot trying to keep her grades up and trying to get to school on time. she has an eating disorder. An eating disorder can be really hard at times when dealing with that and school . ,Evidence,Effective
17531,25572cd444f9,2C0023E82D72,"Human interation is vital to student character development. Although some may argue that students could increase their level of human interaction through increasing their extra ciricular activities, collaborating with other students on an acidemic level is far more beneficial to students. ",Claim,Effective
12200,739458e85875,DC02852088A0,but how will you be able to get to work faster if your job is many miles away? It surely will tire you out by then. ,Rebuttal,Adequate
18228,dc939a2ab402,33E67D072963,"So i believe that our school should get up and make a change for once. There should be no more sitting around, doing things we already know, when we could out there, in the world, helping others, learning new things, and how all of this is useful to us. We could show our town, our community, and everyone else in the world, that we were given an amazing thing. ",Concluding Statement,Adequate
10640,adb4adf0e320,BE464F52C63D,i support this division that the principal is making because students could learn how to make new friends ,Claim,Adequate
19944,1ddfc548f97a,4A12B5FDB00B,"So step by step, we should start shaping the future of this generation and the future of the United States by doing community service!!! ",Concluding Statement,Adequate
30100,7449bb81ca7e,D7C33D289E26,"Driving without alert humans? How ""smart"" does that sound? ",Claim,Adequate
11267,dbde4f5a5efe,CAE63BBF4546,"Thirdly,

NASA has one particularly compelling ideas to send humans to study Venus. ",Claim,Ineffective
9899,ade802bc3ffa,B24EE1A93A0B,"Would you be willing to figure out what is going on in Vebus? In the articule The Challenges of Exploring Venus there are scientist that want to find more about Venus. Venus is referred to as Earth's ""twin"". Would you be willing to explore or send Items to explore Venus, so we can know more about it? ",Lead,Adequate
18562,850f45dbfdc2,389471556AB9,i like regular cars because it keeps people active. ,Claim,Adequate
18658,84b088ca5db1,39568660BDA5,"Secondly, the united states has billions of people in it, and the electoral college only has a few people in it. You think thats very fair to anybody ??? ",Claim,Adequate
24430,2f28b80d0864,876A650B692E,"Many students face the intense pressures of being in a brick and mortar school environment and often can't handle it, becoming very uncomfortable where they are and losing sight of themselves in the stress. By pulling those students out of the environment that hinders their ability to learn and retain information properly due to their stress and lack of comfort, and placing them into an environment where they can prosper, retain and possibly learn faster can truly help students become better and more confident in themselves and the work they put out to the world. When students are constantly stressed out in their school setting, it makes it harder for them to excel in their studies, even when it isn't a subject that is particularly hard for them, so allowing them the extra educational freedom of choosing how they want to take their classes, whether it be completely at home on the computer, completely physical in a brick and mortar buliding, or some mixture of the two, students can combat their educational stress. ",Evidence,Effective
13560,3768063bd559,F3A980C4613A,"If the ""face' on mars was created by alliens it would look a lot different. ",Claim,Ineffective
31326,eeff10b5fea8,E85C45D90D1D,"Briiiiiiiiing!

The bell signals and the sound of shuffling papers and zipping bags begins as people pack up for their next class. The teacher bids farewell as their students trickle out the door into the busy hallway. Students chat as they meander to their next classroom. Settling down, they pull out their notebooks for their lesson. The teacher begins, interacting with them and receiving questions. While this seems like a standard snippet of a high school experience, there are many factors that would be lost if school began allowing the use of distance learning ",Lead,Effective
11439,d9798518e60c,CE120A8B4336,"The author's claim is supported in this statement because it is a simple solution to technology on Venus. There are very few rebuttals that overcome the postive effects of pursuing Venus. 
",Claim,Effective
6516,18e4c6376b3a,7685070B6629,More people die from texting while driving than actually getting into a harmful wreck not involving a phone ,Claim,Adequate
8430,49f187fb8dbb,986C125C24A1,"Now you're probably thinking since our twin planet is so inhospitable, then why are sicentist even discussing futher vists to its surface? The reason behind is because astronomers are fascinated by Venus ",Claim,Adequate
21909,747f24b9c252,65D771A9D1FD,"Online learning can be either part time or full time, and thus if a full time online attendance is set in place, it would make attending class that much easier. ",Claim,Effective
21720,ef1e21d31c93,63687EA6EB28,"this land formation are more common around american west the article says ""it reminds me mist of middle butte in the snake river plain of idaho"" says garvin ",Evidence,Adequate
10567,d593b26a7368,BD891970FC4A,Well I have something to say. Aliens do not exist. ,Claim,Ineffective
28537,838cb112e4b5,BE604A32144C,The laws on speed limits would definetly change. There would be a bunch more laws besides thatone that would change as well. ,Claim,Adequate
13605,e6f93ae6a672,F456754DA472,That's when they really thought it was a natural landform. ,Claim,Adequate
18755,b3af7170f75c,3A317901A1B7,Another good idea would be to have a meeting with parents and teachers and see what they think of this ,Claim,Effective
26769,59a028804feb,A6CD1CF86FC6,"Every time, theirs a student that doesn't care and leave their garbage on the floor. If we open up this program we could make students more responsible to the school. If the students see the hard work some people take to clean the school environment they would appreciate the work they done and might not want to throw their garbage on the floor like they used to. They would see that since now its them that pick up the garbage and not other people they would be more responsible and throw it the garbage can. ",Evidence,Effective
23800,96d8a12b5f57,7CE8F3872E67,"Under the 23rd Amendment of the Constitution, the district of Columbia is allocated 3 electors and treated like a state for purpose of the Electoral College. The electors are generally chosen by the candidates political party, but state laws vary on how the electors are selected and what their responsibilities are. The president only haves four years, it is held every four years on the Tuesday after the first Monday in November. When you vote for your state they have a thing called winner-take-all system that awards all electors to the winning presidential candidate. However, Maine and Nebraska each have a variation of proportional representation. When the election is done they have a thing they do called Certificated of Ascertainment it lists all of the candidates who ran for president in your state along with the names of their respective electors. The Ascertainments are then sent to the Congress and then to the National Archives as part of the official records of the presidential election. ",Evidence,Ineffective
26654,132ba98d998f,A5A55FE930C4,"Some are just naturally shy and others just simply do not like working with others. For this reason, attending online classes at home is a great alternative for these students who are not socially comfortable. This way, students can complete projects on their own at home and they can stay focused on their tasks without the awkward feeling of having to worry about others at public school. Another strong quality of attending and completing an online course is that many online courses have fun and interactive lessons that keep a student engaged in the lesson, rather than sitting in a classroom and doing nothing because they are bored of the teaching or they are once again, just uncomfortable socially in a public setting. One on one online video conferencing is also easier for students to talk to their teachers if they need help because they may feel uneasy when speaking to a teacher or others in person. As a result, they also can learn things in an online course that they may not have ever learned if they were taking that certain course in a public school setting. ",Evidence,Effective
28795,ac9847af0442,C20C1032FA1C,"That will lead to a decreasing number phones being taken away, and also a decreasing number of referrals and detention. ",Evidence,Adequate
7351,8fa282510a9b,851B84DCDFCA,But if this was true why would NASA not realease it to get a huge government grant to try and develope a way to send people to Mars to explore. ,Rebuttal,Adequate
29917,27e7219da90b,D4442F757F02,I want my community to look beautiful. Not only my community but the whole town. ,Claim,Adequate
29410,a523703d2af8,CA2A9DBBA0BC,In conclusion Those were some of my best argument reason of why I think the face is a natural land form not a face that was made by aleins. So thos eare my reasonings. So what do you think it is? ,Concluding Statement,Adequate
36010,fb875c787c74,CCA7A1220DA0,"Let's say you have weighed your options of certain decisions that you think are the right decisions. You chose what you think, in your mind, is best. You then ask your friends for their opinion, and suddenly everyone is saying everything different than what you thought. All of your wonderful thoughts are suddenly crushed with a wrecking ball. After listening to all of their thoughts, you find some are much more brilliant than yours. You then go back and completely rethink your decisions, just because of those few opinions. After extensive thought, you decide that your original idea was bogus. When you first make a decision, even if you had thought about for a long time, the stress of making a decision quick can sometimes fog your thinking. That is why having other people's opinions can help you make the right decision, even if it is the second time trying to choose what is best for you. ",Evidence,Effective
33270,2fdc95045735,134BAA2D43CF,"Videos can help poeple that need to see exsples and if they look at it, play it and play it and take notes on what it is says in the video. One of the things that can be good by home schools is that you can have time to go outside or go to a store have fun at the same time. In schools you can not go to a store or someing in that way. ",Evidence,Adequate
6826,89219583de77,7C8B867A0A1A,Cars are a large source of stress ,Claim,Adequate
27035,b6fe8d69cb9b,A98E8EFFC8A9,Safety is the MAIN key to a driverless car. ,Claim,Adequate
28922,68d1bdc784db,C3B3A972189C,"Just my opion on them is that its a good idea and I would love to experince riding one. 
",Position,Adequate
22622,dcdaabc81ac0,6F142E71AEF1,So there is only one way that the electoral colledge is helpful and it is not even to the American voters. This is why we need a change and to get rid of the electoral colledge. ,Rebuttal,Ineffective
26033,4f22263fe965,9E24FDD5A196,even by helping them have better access to projects and other assignments that could have easily been forgotten in their home if they did not attend online classes. ,Claim,Effective
29175,f79c5b228347,C6C50AA537AF,"I think the reason that you don't let us bring cell phones is because some students don't pay attention in class, and they spend the entire class period texting. ",Evidence,Ineffective
18378,fb4c6d58d218,3697185C117D,"In order to understand the flaws in the electoral college, you need to know what the electoral college is, and how it came to be. ""The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by Congress."" (Office of the Federal Register 2). This system was created by the founding fathers as a compromise between the congressional vote and the popular vote. However there was a reason for this new, seperated voting system. During their time the founding fathers where among the most educated men in the country. Back then education was not standard and very few people could read or write. The founding fathers did not want uneducated citizens voting on the individual who would lead the country. So they created a system where the uneducated would vote for a group of educated men, who would in turn vote on a president. Thus the electoral college was born. ",Evidence,Effective
18333,a0b9baa39376,360F4E7D2631,"First, is a way of helping, and growing together as a community. ",Claim,Adequate
25449,e5312697ea1a,945DC098A326,the state is not the points the people are ,Claim,Ineffective
15517,009526a6071d,0F7934223515,"In my opinion, all students should perform community service. ",Position,Effective
29714,ff61be2b5736,D0B2235710B6,It might make the driver feel strange knowing that they are being watched and the car is invading their privacy. Another reason why I do not like it is hackers could hack the system and cause someone to crash into something and cause the passengers to get seriously injured. Also their could be a time where the car malfuntions and crashes. ,Evidence,Adequate
27701,0e0004b5963e,B29198FD0748,Another reason i feel we should favor the popular vothing system is because this would show that the soon to be presidents should vist all of there voters rather then the ones they know they will probably win. ,Claim,Effective
10570,706f91cf19e8,BD891970FC4A,We just now figured out that it was just another Martian mesa. It is common enough in Cydonia. ,Claim,Adequate
1085,4f4c5b9f7433,1463D1D9EC8F,Everyone has a hobby or something they enjoy doing at home why not just do it at school with your friends. ,Lead,Ineffective
21017,239d1461f26c,5991DAD0977F,"It also states that ""This year voters can expect another close election in which the popular vote winner could again lose the presidancy."" This show how the elections are in a way screwed up because they already in a way know how many votes a certain person is going to get and how many votes the other person is going to get. ",Evidence,Ineffective
10731,30f23023c517,C05809232F0E,"the differing levels of preparedness among students, ",Claim,Effective
5653,62a88263af72,6776B92E4513,"During summer break, many students are busy on vacation or are preoccupied with other activities. Because of this, students are not reinforcing what they have previously learned or preparing for the upcoming school year. Summer projects are an efficient way to get students familiar with and exposed to concepts they will learn in school and bolster their knowledge. However, the decision of making summer projects either teacher-designed or student-designed creates a debate of the effectiveness of both types of projects. ",Lead,Effective
34821,7ea08874ca41,7450531F9573,"different experiences, ",Claim,Effective
20124,2a9dd922d592,4CA37D113612,"The electoral college avoids the problem of elections in which the candidate recieves a majority of the votes by the cast. When neither of the candidates recieve majority vote it becomes more intense, because they start trying their hardest so they can win the election. ",Evidence,Adequate
11637,4442c3c987d0,D228AB564BF6,"The dreaded summer assignment, boring students by holding them hostage inside and not letting them enjoy their time to be free. All the stress of the school year washes away when students leave the building in June, but then students are reintroduced to that stress with projects and extensive work that may not be of interest. The more likely the students are uninterested in the work, the more likely they are to not turn it in, so why not make summer assignments what the students want while introducing the course they are set to take. ",Lead,Effective
13199,a67eca5bb90c,EDD12BA31EE3,"venus has the hotest surface temperaature than any other plant in our solar system. They say astrnomers are fascinated by Venus because its like Earth. NASA

is also working on studying Venus. 
",Evidence,Adequate
36543,d688a8f87f44,EDDFFD34DBD4,Is it better fro you to ask for more advice or less? ,Lead,Adequate
20416,914865708072,5163679C254B,"but they should still make some time to volunteer, even if its not huge, they could collect food for a food bank or something small ",Rebuttal,Adequate
14000,dbc7f74eaa28,FA03BD616C6B,and if they have doubt that their nort going to make well the new inovations that wont hurt us and it will now longer be dangerous . ,Evidence,Ineffective
21127,7cc389f948a8,5B1604AE437E,They did this as an attemp to take the popular vote from kennedy. This just shows how much freedom the electors have with your vote.    ,Claim,Adequate
21891,8da758daa8f0,65AB218C2765,"In paragraph 3 it says (shadoes gave the landform eyes,a mouth,and nose) ",Claim,Adequate
12596,834563530579,E36560297AD9,"Because teachers are more experienced with designing summer projects, they know what is needed to help students construct a great project. ",Claim,Effective
28717,3b7f6fadb2f7,C0BA2FA545DC,"When you get older in life and you need a job or you want this collage to want you, then having community service will look good on your application for the collage/job ",Claim,Effective
36403,7e17279f9d1c,E53B5654C0E2,"Having multiple opinions is important, but also just having someone to talk to can be just as important for having advice.

The next reason is having someone to talk to, this can help you for multiple reasons like getting better advice and being happy ",Claim,Effective
